date,SharePrice,volume,change,changePercent,vwap,changeOverTime,numberofShares,ShareTotal,CashinBank,Total
23/12/2015,768.51,1529742,1.38,0.18,765.1375,0.501329201,10,7685.1,1000,8685.1
24/12/2015,765.84,521141,-2.67,-0.347,766.5005,0.4961132,10,7658.4,1000,8658.4
28/12/2015,782.24,1557755,16.4,2.141,776.9753,0.528151559,10,7822.4,1000,8822.4
29/12/2015,793.96,1921480,11.72,1.498,794.0924,0.551047264,10,7939.6,1000,8939.6
30/12/2015,790.3,1428280,-3.66,-0.461,792.1527,0.54389724,10,7903,1000,8903
31/12/2015,778.01,1637561,-12.29,-1.555,781.3962,0.519888006,10,7780.1,1000,8780.1
04/01/2016,759.44,3369068,-18.57,-2.387,755.0461,0.483610426,8,6075.52,2556,8631.52
05/01/2016,761.53,2260795,2.09,0.275,762.2556,0.487693363,8,6092.24,2556,8648.24
06/01/2016,759.33,2410301,-2.2,-0.289,758.8623,0.483395535,8,6074.64,2556,8630.64
07/01/2016,741,3156563,-18.33,-2.414,746.3458,0.447586808,8,5928,2556,8484
08/01/2016,730.91,2375348,-10.09,-1.362,737.5283,0.427875404,8,5847.28,2556,8403.28
11/01/2016,733.07,2544806,2.16,0.296,728.9386,0.43209509,8,5864.56,2556,8420.56
12/01/2016,745.34,2340753,12.27,1.674,743.8692,0.456065252,8,5962.72,2556,8518.72
13/01/2016,719.57,2586395,-25.77,-3.457,730.5051,0.405722051,8,5756.56,2556,8312.56
14/01/2016,731.39,2777868,11.82,1.643,726.0685,0.428813112,8,5851.12,2556,8407.12
15/01/2016,710.49,3833751,-20.9,-2.858,711.1137,0.38798374,8,5683.92,2556,8239.92
19/01/2016,719.08,2436220,8.59,1.209,718.3694,0.404764807,8,5752.64,2556,8308.64
20/01/2016,718.56,4122010,-0.52,-0.072,706.1869,0.403748957,8,5748.48,2556,8304.48
21/01/2016,726.67,2596916,8.11,1.129,726.8881,0.419592316,8,5813.36,2556,8369.36
22/01/2016,745.46,2357315,18.79,2.586,745.0606,0.456299679,8,5963.68,2556,8519.68
25/01/2016,733.62,2267031,-11.84,-1.588,742.427,0.433169547,8,5868.96,2556,8424.96
26/01/2016,733.79,1547049,0.17,0.023,732.5852,0.433501652,8,5870.32,2556,8426.32
27/01/2016,717.58,2121434,-16.21,-2.209,724.8384,0.40183447,8,5740.64,2556,8296.64
28/01/2016,748.3,3105222,30.72,4.281,742.7128,0.461847785,8,5986.4,2556,8542.4
29/01/2016,761.35,3790395,13.05,1.744,759.1129,0.487341723,8,6090.8,2556,8646.8
01/02/2016,770.77,5576089,9.42,1.237,769.6704,0.505744243,8,6166.16,2556,8722.16
02/02/2016,780.91,6792331,10.14,1.316,796.7087,0.525553326,8,6247.28,2556,8803.28
03/02/2016,749.38,6555731,-31.53,-4.038,757.0915,0.463957628,8,5995.04,2556,8551.04
04/02/2016,730.03,5246123,-19.35,-2.582,732.1378,0.426156272,8,5840.24,2556,8396.24
05/02/2016,703.76,5477821,-26.27,-3.598,709.8021,0.374836292,8,5630.08,2556,8186.08
08/02/2016,704.16,4470514,0.4,0.057,692.8986,0.375617715,8,5633.28,2556,8189.28
09/02/2016,701.02,4214950,-3.14,-0.446,705.3103,0.369483542,8,5608.16,2556,8164.16
10/02/2016,706.85,3015733,5.83,0.832,713.582,0.380872787,8,5654.8,2556,8210.8
11/02/2016,706.36,3250206,-0.49,-0.069,700.0645,0.379915544,8,5650.88,2556,8206.88
12/02/2016,706.89,2326889,0.53,0.075,708.2249,0.38095093,8,5655.12,2556,8211.12
16/02/2016,717.64,2172213,10.75,1.521,716.7707,0.401951683,8,5741.12,2556,8297.12
17/02/2016,731.97,2457715,14.33,1.997,727.7607,0.429946176,8,5855.76,2556,8411.76
18/02/2016,717.51,2363846,-14.46,-1.975,723.2668,0.40169772,8,5740.08,2556,8296.08
19/02/2016,722.11,1745940,4.6,0.641,720.0537,0.410684089,8,5776.88,2556,8332.88
22/02/2016,729.05,1875824,6.94,0.961,729.2676,0.424241785,8,5832.4,2556,8388.4
23/02/2016,717.29,2066566,-11.76,-1.613,721.2107,0.401267938,8,5738.32,2556,8294.32
24/02/2016,720.9,1854612,3.61,0.503,711.7051,0.408320284,8,5767.2,2556,8323.2
25/02/2016,729.12,1807258,8.22,1.14,723.3936,0.424378534,8,5832.96,2556,8388.96
26/02/2016,724.86,2123690,-4.26,-0.584,728.1505,0.416056375,8,5798.88,2556,8354.88
29/02/2016,717.22,2253426,-7.64,-1.054,723.5128,0.401131188,8,5737.76,3556,9293.76
01/03/2016,742.17,3005553,24.95,3.479,734.983,0.449872472,8,5937.36,3556,9493.36
02/03/2016,739.48,1814643,-2.69,-0.362,737.7919,0.444617399,8,5915.84,3556,9471.84
03/03/2016,731.59,2026700,-7.89,-1.067,732.3502,0.429203823,8,5852.72,3556,9408.72
04/03/2016,730.22,2425750,-1.37,-0.187,729.8029,0.426527448,8,5841.76,3556,9397.76
07/03/2016,712.8,3088278,-17.42,-2.386,715.3089,0.39249646,8,5702.4,3556,9258.4
08/03/2016,713.53,2626495,0.73,0.102,714.7148,0.393922558,8,5708.24,3556,9264.24
09/03/2016,725.41,1977169,11.88,1.665,722.1004,0.417130832,8,5803.28,3556,9359.28
10/03/2016,732.17,2230811,6.76,0.932,730.48,0.430336887,8,5857.36,3556,9413.36
11/03/2016,744.87,1768995,12.7,1.735,741.9988,0.45514708,8,5958.96,3556,9514.96
14/03/2016,750.24,1641189,5.37,0.721,750.2601,0.465637688,8,6001.92,3556,9557.92
15/03/2016,750.57,1491578,0.33,0.044,748.5022,0.466282363,8,6004.56,3556,9560.56
16/03/2016,757.36,1465285,6.79,0.905,753.8217,0.479547024,8,6058.88,3556,9614.88
17/03/2016,758.48,2228244,1.12,0.148,761.5521,0.48173501,8,6067.84,3556,9623.84
18/03/2016,755.41,2811518,-3.07,-0.405,756.8907,0.475737586,8,6043.28,3556,9599.28
21/03/2016,762.16,1438658,6.75,0.894,759.0964,0.488924105,8,6097.28,3556,9653.28
22/03/2016,760.05,1104784,-2.11,-0.277,761.0456,0.484802097,8,6080.4,3556,9636.4
23/03/2016,757.56,1233854,-2.49,-0.328,759.4819,0.479937736,8,6060.48,3556,9616.48
24/03/2016,754.84,1555844,-2.72,-0.359,753.4335,0.474624057,8,6038.72,3556,9594.72
28/03/2016,753.28,1083823,-1.56,-0.207,754.4144,0.471576506,8,6026.24,3556,9582.24
29/03/2016,765.89,2003061,12.61,1.674,760.7435,0.496210878,8,6127.12,3556,9683.12
30/03/2016,768.34,2019755,2.45,0.32,772.0482,0.500997096,8,6146.72,3556,9702.72
31/03/2016,762.9,1627669,-5.44,-0.708,763.9054,0.490369738,8,6103.2,3556,9659.2
01/04/2016,769.67,1583698,6.77,0.887,765.9115,0.503595329,8,6157.36,3556,9713.36
04/04/2016,765.12,1346424,-4.55,-0.591,765.156,0.494706638,8,6120.96,3556,9676.96
05/04/2016,758.57,1223905,-6.55,-0.856,759.6599,0.48191083,8,6068.56,3556,9624.56
06/04/2016,768.07,1265577,9.5,1.252,764.0896,0.500469635,8,6144.56,3556,9700.56
07/04/2016,760.12,1274852,-7.95,-1.035,762.1081,0.484938846,8,6080.96,3556,9636.96
08/04/2016,759.47,1171867,-0.65,-0.086,760.3804,0.483669033,8,6075.76,3556,9631.76
11/04/2016,757.54,1588692,-1.93,-0.254,762.7501,0.479898665,8,6060.32,3556,9616.32
12/04/2016,764.32,1369358,6.78,0.895,759.3834,0.493143791,8,6114.56,3556,9670.56
13/04/2016,771.91,1771308,7.59,0.993,770.5114,0.5079713,8,6175.28,3556,9731.28
14/04/2016,775.39,1349610,3.48,0.451,776.4006,0.514769683,8,6203.12,3556,9759.12
15/04/2016,780,1585584,4.61,0.595,778.9432,0.523775588,8,6240,3556,9796
18/04/2016,787.68,1677015,7.68,0.985,785.3129,0.538778917,8,6301.44,3556,9857.44
19/04/2016,776.25,2197615,-11.43,-1.451,777.9162,0.516449744,8,6210,3556,9766
20/04/2016,774.92,1713088,-1.33,-0.171,775.4017,0.513851511,8,6199.36,3556,9755.36
21/04/2016,780,3881420,5.08,0.656,778.648,0.523775588,8,6240,3556,9796
22/04/2016,737.77,7039948,-42.23,-5.414,738.2139,0.441276815,8,5902.16,3556,9458.16
25/04/2016,742.21,2472061,4.44,0.602,740.8793,0.449950614,8,5937.68,3556,9493.68
26/04/2016,725.37,2793210,-16.84,-2.269,730.3133,0.41705269,8,5802.96,3556,9358.96
27/04/2016,721.46,3313137,-3.91,-0.539,716.7634,0.409414276,8,5771.68,3556,9327.68
28/04/2016,705.06,3129502,-16.4,-2.273,715.6251,0.377375918,8,5640.48,3556,9196.48
29/04/2016,707.88,2913898,2.82,0.4,708.1361,0.382884953,8,5663.04,3556,9219.04
02/05/2016,714.41,1673820,6.53,0.922,711.2231,0.395641689,8,5715.28,3556,9271.28
03/05/2016,708.44,1931040,-5.97,-0.836,710.4098,0.383978945,8,5667.52,3556,9223.52
04/05/2016,711.37,1708609,2.93,0.414,710.9683,0.389702872,8,5690.96,3556,9246.96
05/05/2016,714.71,1483357,3.34,0.47,713.7142,0.396227757,8,5717.68,3556,9273.68
06/05/2016,725.18,1997628,10.47,1.465,720.8827,0.416681514,8,5801.44,3556,9357.44
09/05/2016,729.13,1903689,3.95,0.545,730.0035,0.42439807,8,5833.04,3556,9389.04
10/05/2016,739.38,1631714,10.25,1.406,737.3358,0.444422044,8,5915.04,3556,9471.04
11/05/2016,730.55,1491746,-8.83,-1.194,734.8848,0.427172123,8,5844.4,3556,9400.4
12/05/2016,728.07,1354717,-2.48,-0.339,728.4661,0.422327298,8,5824.56,3556,9380.56
13/05/2016,724.83,1262161,-3.24,-0.445,726.0861,0.415997768,8,5798.64,3556,9354.64
16/05/2016,730.3,1126862,5.47,0.755,728.2144,0.426683733,12,8763.6,636,9399.6
17/05/2016,720.19,1670176,-10.11,-1.384,724.1472,0.406933257,12,8642.28,636,9278.28
18/05/2016,721.78,1626800,1.59,0.221,721.1466,0.410039415,12,8661.36,636,9297.36
19/05/2016,715.31,1529910,-6.47,-0.896,714.1094,0.397399892,12,8583.72,636,9219.72
20/05/2016,721.71,1739895,6.4,0.895,722.2967,0.409902666,12,8660.52,636,9296.52
23/05/2016,717.25,1240826,-4.46,-0.618,718.9134,0.401189795,12,8607,636,9243
24/05/2016,733.03,1894161,15.78,2.2,730.6399,0.432016948,12,8796.36,636,9432.36
25/05/2016,738.1,1616624,5.07,0.692,737.5012,0.441921489,12,8857.2,636,9493.2
26/05/2016,736.93,1360119,-1.17,-0.159,736.6803,0.439635825,12,8843.16,636,9479.16
27/05/2016,747.6,1740130,10.67,1.448,745.6216,0.460480294,12,8971.2,636,9607.2
31/05/2016,748.85,2124248,1.25,0.167,749.0777,0.462922242,12,8986.2,636,9622.2
01/06/2016,748.46,1039847,-0.39,-0.052,748.5631,0.462160354,12,8981.52,636,9617.52
02/06/2016,744.27,1695824,-4.19,-0.56,741.6977,0.453974944,12,8931.24,636,9567.24
03/06/2016,735.86,1230376,-8.41,-1.13,736.4271,0.437545518,12,8830.32,636,9466.32
06/06/2016,730.06,1499648,-5.8,-0.788,731.8267,0.426214879,12,8760.72,636,9396.72
07/06/2016,731.09,1215741,1.03,0.141,733.1858,0.428227044,12,8773.08,636,9409.08
08/06/2016,742.93,1615727,11.84,1.619,741.0746,0.451357176,12,8915.16,636,9551.16
09/06/2016,742.52,958963,-0.41,-0.055,741.5556,0.450556217,12,8910.24,636,9546.24
10/06/2016,733.19,1452456,-9.33,-1.257,733.9642,0.432329517,12,8798.28,636,9434.28
13/06/2016,731.88,1167736,-1.31,-0.179,734.0638,0.429770355,12,8782.56,636,9418.56
14/06/2016,733.25,1329176,1.37,0.187,730.5161,0.43244673,12,8799,636,9435
15/06/2016,732.19,1161701,-1.06,-0.145,733.9743,0.430375958,12,8786.28,636,9422.28
16/06/2016,724.25,2250083,-7.94,-1.084,721.4633,0.414864704,12,8691,636,9327
17/06/2016,704.25,4113085,-20,-2.761,707.0002,0.375793535,12,8451,636,9087
20/06/2016,706.13,2282725,1.88,0.267,710.0536,0.379466225,12,8473.56,636,9109.56
21/06/2016,708.88,1515918,2.75,0.389,708.993,0.384838511,12,8506.56,636,9142.56
22/06/2016,710.47,1452884,1.59,0.224,710.515,0.387944669,12,8525.64,636,9161.64
23/06/2016,714.87,2125028,4.4,0.619,707.5612,0.396540326,12,8578.44,636,9214.44
24/06/2016,685.2,4771780,-29.67,-4.15,690.8138,0.338578247,12,8222.4,636,8858.4
27/06/2016,681.14,2919486,-4.06,-0.593,679.0812,0.3306468,12,8173.68,636,8809.68
28/06/2016,691.26,1912280,10.12,1.486,689.5607,0.350416811,12,8295.12,636,8931.12
29/06/2016,695.19,2156218,3.93,0.569,695.4609,0.358094296,12,8342.28,636,8978.28
30/06/2016,703.53,2112513,8.34,1.2,699.8537,0.374386973,12,8442.36,636,9078.36
01/07/2016,710.25,1549160,6.72,0.955,709.8931,0.387514886,12,8523,636,9159
05/07/2016,704.89,1422028,-5.36,-0.755,703.8926,0.377043813,12,8458.68,636,9094.68
06/07/2016,708.97,1445126,4.08,0.579,708.4483,0.385014331,12,8507.64,636,9143.64
07/07/2016,707.26,1058698,-1.71,-0.241,705.4749,0.381673746,12,8487.12,636,9123.12
08/07/2016,717.78,1497323,10.52,1.487,714.8765,0.402225181,12,8613.36,636,9249.36
11/07/2016,727.2,1441113,9.42,1.312,725.7199,0.420627702,12,8726.4,636,9362.4
12/07/2016,732.51,1328680,5.31,0.73,732.4067,0.431001097,12,8790.12,636,9426.12
13/07/2016,729.48,1021827,-3.03,-0.414,731.8982,0.425081815,12,8753.76,636,9389.76
14/07/2016,735.8,1070351,6.32,0.866,733.9784,0.437428304,12,8829.6,636,9465.6
15/07/2016,735.63,1617087,-0.17,-0.023,736.9342,0.437096199,12,8827.56,636,9463.56
18/07/2016,753.2,1934900,17.57,2.388,749.3858,0.471420221,12,9038.4,636,9674.4
19/07/2016,753.41,1521795,0.21,0.028,753.0791,0.471830469,12,9040.92,636,9676.92
20/07/2016,757.08,1125117,3.67,0.487,757.8154,0.479000028,12,9084.96,636,9720.96
21/07/2016,754.41,953053,-2.67,-0.353,754.1193,0.473784027,12,9052.92,636,9688.92
22/07/2016,759.28,1046024,4.87,0.646,757.5902,0.483297857,12,9111.36,636,9747.36
25/07/2016,757.52,1073310,-1.76,-0.232,756.7112,0.479859594,12,9090.24,636,9726.24
26/07/2016,757.65,1189573,0.13,0.017,756.4739,0.480113556,12,9091.8,636,9727.8
27/07/2016,761.97,1608589,4.32,0.57,761.0014,0.488552929,12,9143.64,636,9779.64
28/07/2016,765.84,3673221,3.87,0.508,763.6644,0.4961132,12,9190.08,636,9826.08
29/07/2016,791.34,5090527,25.5,3.33,797.1885,0.54592894,12,9496.08,636,10132.08
01/08/2016,800.94,3029658,9.6,1.213,801.7885,0.564683102,12,9611.28,636,10247.28
02/08/2016,800.12,1996354,-0.82,-0.102,798.5863,0.563081184,12,9601.44,636,10237.44
03/08/2016,798.92,1461025,-1.2,-0.15,796.3617,0.560736914,12,9587.04,636,10223.04
04/08/2016,797.25,1076031,-1.67,-0.209,797.5044,0.557474471,12,9567,636,10203
05/08/2016,806.93,1807271,9.68,1.214,804.5819,0.576384917,12,9683.16,636,10319.16
08/08/2016,805.23,1221609,-1.7,-0.211,804.5625,0.573063867,12,9662.76,636,10298.76
09/08/2016,807.48,1607685,2.25,0.279,809.7875,0.577459374,12,9689.76,636,10325.76
10/08/2016,808.49,918514,1.01,0.125,808.4169,0.579432468,12,9701.88,636,10337.88
11/08/2016,808.2,1282274,-0.29,-0.036,808.9519,0.578865936,12,9698.4,636,10334.4
12/08/2016,807.05,897283,-1.15,-0.142,805.6709,0.576619344,12,9684.6,636,10320.6
15/08/2016,805.96,930074,-1.09,-0.135,806.7548,0.574489965,12,9671.52,636,10307.52
16/08/2016,801.19,1057897,-4.77,-0.592,801.4177,0.565171491,12,9614.28,636,10250.28
17/08/2016,805.42,1066070,4.23,0.528,801.7966,0.573435043,12,9665.04,636,10301.04
18/08/2016,802.75,865160,-2.67,-0.332,804.1617,0.568219042,12,9633,636,10269
19/08/2016,799.65,1120763,-3.1,-0.386,799.1018,0.562163011,12,9595.8,636,10231.8
22/08/2016,796.95,853365,-2.7,-0.338,796.65,0.556888403,12,9563.4,636,10199.4
23/08/2016,796.59,917513,-0.36,-0.045,798.462,0.556185122,12,9559.08,636,10195.08
24/08/2016,793.6,1284437,-2.99,-0.375,793.9164,0.550343983,12,9523.2,636,10159.2
25/08/2016,791.3,1202680,-2.3,-0.29,791.3731,0.545850798,12,9495.6,636,10131.6
26/08/2016,793.22,1248881,1.92,0.243,794.0872,0.54960163,12,9518.64,636,10154.64
29/08/2016,795.82,773698,2.6,0.328,795.852,0.554680882,12,9549.84,636,10185.84
30/08/2016,791.92,1167413,-3.9,-0.49,791.8316,0.547062004,12,9503.04,636,10139.04
31/08/2016,789.85,1071420,-2.07,-0.261,789.5411,0.543018138,12,9478.2,636,10114.2
01/09/2016,791.4,1303460,1.55,0.196,790.6654,0.546046154,12,9496.8,636,10132.8
02/09/2016,796.87,1349896,5.47,0.691,795.7195,0.556732119,12,9562.44,636,10198.44
06/09/2016,808.02,1989537,11.15,1.399,805.7148,0.578514295,12,9696.24,636,10332.24
07/09/2016,807.99,1145724,-0.03,-0.004,806.9325,0.578455689,12,9695.88,636,10331.88
08/09/2016,802.84,1177660,-5.15,-0.637,803.6604,0.568394863,12,9634.08,636,10270.08
09/09/2016,788.48,1887633,-14.36,-1.789,793.729,0.540341763,12,9461.76,636,10097.76
12/09/2016,798.82,1863737,10.34,1.311,794.9176,0.560541558,12,9585.84,636,10221.84
13/09/2016,788.72,1809044,-10.1,-1.264,788.248,0.540810617,12,9464.64,636,10100.64
14/09/2016,790.46,1313912,1.74,0.221,792.1366,0.544209809,12,9485.52,636,10121.52
15/09/2016,801.23,1566360,10.77,1.362,798.5256,0.565249634,12,9614.76,636,10250.76
16/09/2016,797.97,2130571,-3.26,-0.407,797.5163,0.558881033,12,9575.64,636,10211.64
19/09/2016,795.39,1149522,-2.58,-0.323,798.0827,0.553840852,12,9544.68,636,10180.68
20/09/2016,799.78,1050041,4.39,0.552,800.4958,0.562416974,12,9597.36,636,10233.36
21/09/2016,805.03,1348476,5.25,0.656,802.0235,0.572673156,12,9660.36,636,10296.36
22/09/2016,815.95,1759290,10.92,1.356,815.0959,0.594006014,12,9791.4,636,10427.4
23/09/2016,814.96,1411673,-0.99,-0.121,815.048,0.592071991,12,9779.52,636,10415.52
26/09/2016,802.65,1472732,-12.31,-1.511,803.8852,0.568023687,12,9631.8,636,10267.8
27/09/2016,810.73,1367271,8.08,1.007,810.2301,0.583808439,12,9728.76,636,10364.76
28/09/2016,810.06,1470280,-0.67,-0.083,807.0898,0.582499555,12,9720.72,636,10356.72
29/09/2016,802.64,1349974,-7.42,-0.916,806.3547,0.568004151,12,9631.68,636,10267.68
30/09/2016,804.06,1660201,1.42,0.177,804.9322,0.570778204,11,8844.66,1438,10282.66
03/10/2016,800.38,1489212,-3.68,-0.458,798.8325,0.563589109,11,8804.18,1438,10242.18
04/10/2016,802.79,1258706,2.41,0.301,802.8162,0.568297185,11,8830.69,1438,10268.69
05/10/2016,801.23,1213820,-1.56,-0.194,804.2647,0.565249634,11,8813.53,1438,10251.53
06/10/2016,803.08,1099909,1.85,0.231,804.1339,0.568863717,11,8833.88,1438,10271.88
07/10/2016,800.71,1163899,-2.37,-0.295,800.5828,0.564233783,11,8807.81,1438,10245.81
10/10/2016,814.17,1496115,13.46,1.681,812.1612,0.59052868,11,8955.87,1438,10393.87
11/10/2016,809.57,1721575,-4.6,-0.565,812.6718,0.581542311,11,8905.27,1438,10343.27
12/10/2016,811.77,907876,2.2,0.272,811.5636,0.58584014,11,8929.47,1438,10367.47
13/10/2016,804.08,1368981,-7.69,-0.947,802.6946,0.570817275,11,8844.88,1438,10282.88
14/10/2016,804.6,1111934,0.52,0.065,805.7745,0.571833125,11,8850.6,1438,10288.6
17/10/2016,806.84,1056367,2.24,0.278,808.6987,0.576209096,11,8875.24,1438,10313.24
18/10/2016,821.49,2289265,14.65,1.816,822.6415,0.604828728,11,9036.39,1438,10474.39
19/10/2016,827.09,1500142,5.6,0.682,826.9976,0.615768655,11,9097.99,1438,10535.99
20/10/2016,821.63,1393870,-5.46,-0.66,823.3205,0.605102226,11,9037.93,1438,10475.93
21/10/2016,824.06,1615814,2.43,0.296,821.7971,0.609849373,11,9064.66,1438,10502.66
24/10/2016,835.74,1447616,11.68,1.417,834.8222,0.632666935,11,9193.14,1438,10631.14
25/10/2016,828.55,1890712,-7.19,-0.86,830.005,0.61862085,11,9114.05,1438,10552.05
26/10/2016,822.1,1794868,-6.45,-0.778,821.7771,0.606020398,11,9043.1,1438,10481.1
27/10/2016,817.35,2973486,-4.75,-0.578,818.0852,0.596740996,11,8990.85,1438,10428.85
28/10/2016,819.56,4354884,2.21,0.27,827.4143,0.60105836,11,9015.16,1438,10453.16
31/10/2016,809.9,2242679,-9.66,-1.179,813.8417,0.582186985,11,8908.9,1438,10346.9
01/11/2016,805.48,2355890,-4.42,-0.546,806.4659,0.573552257,11,8860.28,1438,10298.28
02/11/2016,788.42,2350736,-17.06,-2.118,792.9508,0.54022455,11,8672.62,1438,10110.62
03/11/2016,782.19,2175216,-6.23,-0.79,783.0988,0.528053881,11,8604.09,1438,10042.09
04/11/2016,781.1,1970603,-1.09,-0.139,782.6906,0.525924502,11,8592.1,1438,10030.1
07/11/2016,802.03,1992570,20.93,2.68,800.4253,0.56681248,11,8822.33,1438,10260.33
08/11/2016,811.98,1769069,9.95,1.241,810.5661,0.586250387,11,8931.78,1438,10369.78
09/11/2016,805.59,3098510,-6.39,-0.787,802.7069,0.573767148,11,8861.49,1438,10299.49
10/11/2016,780.29,5909609,-25.3,-3.141,780.9571,0.52434212,11,8583.19,1438,10021.19
11/11/2016,771.75,3592641,-8.54,-1.094,770.9299,0.507658731,11,8489.25,1438,9927.25
14/11/2016,753.22,3688274,-18.53,-2.401,753.8037,0.471459293,11,8285.42,1438,9723.42
15/11/2016,775.16,2943889,21.94,2.913,774.1272,0.514320365,11,8526.76,1438,9964.76
16/11/2016,779.98,1798360,4.82,0.622,778.3438,0.523736517,11,8579.78,1438,10017.78
17/11/2016,786.16,1533679,6.18,0.792,785.3728,0.535809508,11,8647.76,1438,10085.76
18/11/2016,775.97,1806264,-10.19,-1.296,780.8694,0.515902747,11,8535.67,1438,9973.67
21/11/2016,784.8,1630835,8.83,1.138,784.4143,0.533152668,11,8632.8,1438,10070.8
22/11/2016,785,1394174,0.2,0.025,787.8997,0.53354338,11,8635,1438,10073
23/11/2016,779,1312981,-6,-0.764,776.7065,0.521822029,11,8569,1438,10007
25/11/2016,780.23,613549,1.23,0.158,780.6148,0.524224906,11,8582.53,1438,10020.53
28/11/2016,785.79,2575432,5.56,0.713,790.8345,0.535086691,11,8643.69,1438,10081.69
29/11/2016,789.44,1561981,3.65,0.465,791.8295,0.542217179,11,8683.84,1438,10121.84
30/11/2016,775.88,2279054,-13.56,-1.718,779.4842,0.515726927,11,8534.68,1438,9972.68
01/12/2016,764.33,2867074,-11.55,-1.489,763.5182,0.493163327,11,8407.63,1438,9845.63
02/12/2016,764.46,1718846,0.13,0.017,764.0467,0.493417289,11,8409.06,1438,9847.06
05/12/2016,778.22,1688473,13.76,1.8,776.1914,0.520298254,11,8560.42,1438,9998.42
06/12/2016,776.18,1734099,-2.04,-0.262,779.5456,0.516312994,11,8537.98,1438,9975.98
07/12/2016,791.47,2029415,15.29,1.97,785.3529,0.546182903,11,8706.17,1438,10144.17
08/12/2016,795.17,1612531,3.7,0.467,794.7123,0.553411069,11,8746.87,1438,10184.87
09/12/2016,809.45,1904463,14.28,1.796,805.3947,0.581307884,11,8903.95,1438,10341.95
12/12/2016,807.9,1628602,-1.55,-0.191,807.4673,0.578279868,11,8886.9,1438,10324.9
13/12/2016,815.34,2128210,7.44,0.921,818.69,0.592814343,11,8968.74,1438,10406.74
14/12/2016,817.89,1799654,2.55,0.313,819.1153,0.597795917,11,8996.79,1438,10434.79
15/12/2016,815.65,1769719,-2.24,-0.274,816.6432,0.593419946,11,8972.15,1438,10410.15
16/12/2016,809.84,2598866,-5.81,-0.712,812.3586,0.582069772,11,8908.24,1438,10346.24
